trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
64604,248.62,0.00039,0.0969618,1593359330476,True,True
64605,248.51,1.62882,404.7780582,1593359330476,True,True
64606,248.5,0.37079,92.141315,1593359330476,True,True
64607,249.55,1.284,320.4222,1593359340648,False,True
64608,249.56,1.52909,381.5997004,1593359340648,False,True
64609,249.58,0.749,186.93542,1593359340648,False,True
64610,248.51,0.881,218.93731,1593359340735,True,True
64611,249.55,1.58022,394.343901,1593359344188,False,True
64612,249.56,0.76041,189.7679196,1593359344188,False,True
64613,249.68,3.62882,906.0437776,1593359344188,False,True
64614,248.57,0.88063,218.8981991,1593359356514,True,True
64615,248.57,0.12069,29.9999133,1593359356514,True,True
64616,248.56,0.70444,175.0956064,1593359356514,True,True
64617,248.5,0.29424,73.11864,1593359356514,True,True
64618,249.06,0.01314,3.2726484,1593359356623,False,True
64619,249.08,1.284,319.81872,1593359360932,False,True
64620,249.08,0.76416,190.3369728,1593359360932,False,True
64621,249.08,1.44622,360.2244776,1593359364061,False,True
64622,249.09,10.0,2490.9,1593359364061,False,True
64623,249.09,1.0,249.09,1593359364066,True,True
64624,249.09,1.0,249.09,1593359364067,True,True
64625,249.09,2.004,499.17636,1593359364119,True,True
64626,249.09,5.514,1373.48226,1593359364126,True,True
64627,249.09,0.159,39.60531,1593359364228,True,True
64628,249.09,0.16,39.8544,1593359366138,True,True
64629,249.09,0.51293,127.7657337,1593359366613,True,True
64630,249.09,0.52632,131.1010488,1593359367404,True,True
64631,249.09,0.53701,133.7638209,1593359367873,True,True
64632,249.09,0.5532,137.796588,1593359368472,True,True
64633,249.09,0.5744,143.077296,1593359369468,True,True
64634,249.09,0.59241,147.5634069,1593359370455,True,True
64635,249.09,0.60753,151.3296477,1593359371067,True,True
64636,249.09,0.62042,154.5404178,1593359371581,True,True
64637,249.09,0.62668,156.0997212,1593359372498,True,True
64638,249.09,0.41555,103.5093495,1593359373389,True,True
64639,249.09,0.4317,107.532153,1593359374064,True,True
64640,249.09,0.56344,140.3472696,1593359374899,True,True
64641,249.09,0.60919,151.7431371,1593359376163,True,True
64642,249.09,0.35198,87.6746982,1593359376732,True,True
64643,249.09,2.0,498.18,1593359382550,True,True
64644,249.09,0.4,99.636,1593359387175,True,True
64645,249.09,2.0,498.18,1593359392335,True,True
64646,249.09,4.743,1181.43387,1593359395995,True,True
64647,249.09,0.37796,94.1460564,1593359396019,True,True
64648,248.51,0.21,52.1871,1593359408723,True,True
64649,248.51,0.64752,160.9151952,1593359423636,True,True
64650,248.85,2.0,497.7,1593359437003,False,True
64651,248.99,0.12069,30.0506031,1593359437003,False,True
64652,249.0,2.51283,625.69467,1593359437003,False,True
64653,249.47,0.45782,114.2123554,1593359460516,False,True
64654,248.8,2.0,497.6,1593359463127,False,True
64655,249.47,0.24662,61.5242914,1593359463127,False,True
64656,249.48,1.32819,331.3568412,1593359463127,False,True
64657,248.67,0.211,52.46937,1593359465120,True,True
64658,248.87,0.75,186.6525,1593359475942,True,True
64659,248.87,3.209,798.62383,1593359476188,True,True
64660,248.87,3.959,985.27633,1593359476188,True,True
64661,248.82,1.34511,334.6902702,1593359476188,True,True
64662,248.81,3.959,985.03879,1593359476202,True,True
64663,248.51,9.26519,2302.4923669,1593359476216,True,True
64664,248.51,2.8865,717.324115,1593359476216,True,True
64665,248.48,0.88162,219.0649376,1593359476230,True,True
64666,248.47,0.05096,12.6620312,1593359476230,True,True
64667,248.42,0.19473,48.3748266,1593359476230,True,True
64668,248.41,0.45783,113.7295503,1593359476230,True,True
64669,248.23,0.05,12.4115,1593359476244,True,True
64670,248.01,0.23991,59.5000791,1593359515851,True,True
64671,248.01,0.83674,207.5198874,1593359516612,True,True
64672,248.01,1.03781,257.3872581,1593359516612,True,True
64673,248.52,3.552,882.74304,1593359531897,False,True
64674,248.52,0.407,101.14764,1593359531897,False,True
64675,248.52,1.284,319.09968,1593359531897,False,True
64676,248.54,3.959,983.96986,1593359531898,False,True
64677,248.55,2.11446,525.549033,1593359531898,False,True
64678,248.71,2.0,497.42,1593359531909,False,True
64679,249.16,0.881,219.50996,1593359531922,False,True
64680,249.41,0.05,12.4705,1593359531922,False,True
64681,249.53,1.23996,309.4072188,1593359531922,False,True
64682,249.6,1.37559,343.347264,1593359531922,False,True
64683,248.63,0.12066,29.9996958,1593359545348,True,True
64684,248.66,3.852,957.83832,1593359571130,False,True
64685,248.66,1.284,319.27944,1593359571130,False,True
64686,248.71,2.0,497.42,1593359571130,False,True
64687,249.0,0.372,92.628,1593359571130,False,True
64688,248.5,1.31307,326.297895,1593359589990,False,True
64689,248.23,0.05,12.4115,1593359644152,True,True
64690,248.1,0.05,12.405,1593359644157,True,True
64691,248.1,0.07533,18.689373,1593359644159,True,True
64692,248.0,0.6605,163.804,1593359644159,True,True
64693,247.82,0.09917,24.5763094,1593359644159,True,True
64694,247.82,0.02083,5.1620906,1593359650568,True,True
64695,247.82,1.34617,333.6078494,1593359650568,True,True
64696,247.82,0.00063,0.1561266,1593359650570,True,True
64697,248.0,2.0,496.0,1593359658499,False,True
64698,248.22,1.237,307.04814,1593359674263,True,True
64699,248.0,0.18,44.64,1593359681689,False,True
64700,248.0,0.20401,50.59448,1593359688699,False,True
64701,248.0,0.04035,10.0068,1593359696026,False,True
64702,248.0,0.625,155.0,1593359699519,False,True
64703,248.0,0.401,99.448,1593359704787,False,True
64704,248.0,0.404,100.192,1593359708608,False,True
64705,248.0,3.985,988.28,1593359709390,False,True
64706,248.0,0.00067,0.16616,1593359709390,False,True
64707,248.48,10.0,2484.8,1593359709412,False,True
64708,248.49,1.284,319.06116,1593359709412,False,True
64709,248.5,0.13847,34.409795,1593359709412,False,True
64710,248.98,0.803,199.93094,1593359709424,False,True
64711,248.99,3.17268,789.9655932,1593359709424,False,True
64712,248.87,2.0,497.74,1593359715947,True,True
64713,248.97,1.85605,462.1007685,1593359734004,False,True
64714,248.98,1.76225,438.765005,1593359734004,False,True
64715,249.0,8.46708,2108.30292,1593359734004,False,True
64716,249.0,7.9943,1990.5807,1593359734004,False,True
64717,249.03,0.12066,30.0479598,1593359734021,False,True
64718,249.1,0.5299,131.99809,1593359734021,False,True
64719,249.13,0.12,29.8956,1593359734021,False,True
64720,249.23,2.0,498.46,1593359734021,False,True
64721,249.39,3.55199,885.8307861,1593359734021,False,True
64722,249.41,0.05,12.4705,1593359734021,False,True
64723,249.5,0.7056,176.0472,1593359734033,False,True
64724,249.6,0.80596,201.167616,1593359734039,False,True
64725,249.6,1.01639,253.690944,1593359734043,False,True
64726,249.6,6.43459,1606.073664,1593359734050,False,True
64727,249.0,0.35532,88.47468,1593359735418,True,True
64728,249.15,1.19991,298.9575765,1593359738830,False,True
64729,249.01,0.499,124.25599,1593359746889,True,True
64730,249.23,1.93038,481.1086074,1593359749006,False,True
64731,249.23,0.05971,14.8815233,1593359749008,False,True
64732,249.2,0.27478,68.475176,1593359762952,False,True
64733,249.2,1.14422,285.139624,1593359764488,False,True
64734,249.6,0.48006,119.822976,1593359764488,False,True
64735,249.66,0.05096,12.7226736,1593359764488,False,True
64736,249.66,1.79476,448.0797816,1593359764488,False,True
64737,249.66,3.531,881.54946,1593359778838,False,True
64738,249.66,0.499,124.58034,1593359781863,False,True
64739,249.67,1.501,374.75467,1593359781863,False,True
64740,249.67,0.499,124.58533,1593359786084,False,True
64741,249.89,1.34545,336.2145005,1593359789271,False,True
64742,249.47,0.936,233.50392,1593359790390,True,True
64743,249.47,0.00029,0.0723463,1593359791187,True,True
64744,249.01,3.99971,995.9677871,1593359791187,True,True
64745,248.48,1.0803,268.432944,1593359805154,True,True
64746,248.48,8.15011,2025.1393328,1593359805161,False,True
64747,248.47,0.05096,12.6620312,1593359805168,True,True
64748,248.48,1e-05,0.0024848,1593359809060,False,True
64749,249.66,0.05096,12.7226736,1593359810047,False,True
64750,249.81,0.74904,187.1176824,1593359810047,False,True
64751,249.37,1.99499,497.4906563,1593359811475,True,True
64752,248.49,0.86468,214.8643332,1593359822088,True,True
64753,248.48,1.08086,268.5720928,1593359822088,True,True
64754,248.47,0.05046,12.5377962,1593359822088,True,True
64755,248.47,0.0005,0.124235,1593359822090,True,True
64756,248.44,0.1656,41.141664,1593359822104,False,True
64757,249.35,0.801,199.72935,1593359831993,False,True
64758,249.21,2.0,498.42,1593359834835,True,True
64759,249.36,0.8,199.488,1593359835440,False,True
64760,249.36,0.012,2.99232,1593359835472,False,True
64761,248.99,1.792,446.19008,1593359835542,True,True
64762,248.99,0.208,51.78992,1593359835648,True,True
64763,248.88,0.12054,29.9999952,1593359835789,True,True
64764,249.18,0.38491,95.9118738,1593359839817,False,True
64765,249.18,0.801,199.59318,1593359840925,False,True
64766,249.04,2.0,498.08,1593359843604,True,True
64767,249.18,0.8,199.344,1593359853600,False,True
64768,249.18,3.31535,826.118913,1593359854442,False,True
64769,249.18,0.8,199.344,1593359854457,True,True
64770,249.11,2.0,498.22,1593359856274,True,True
64771,249.2,1.00667,250.862164,1593359857261,False,True
64772,249.35,0.12054,30.056649,1593359864307,False,True
64773,249.36,0.2683,66.903288,1593359864307,False,True
64774,249.37,0.10344,25.7948328,1593359864307,False,True
64775,249.66,0.05096,12.7226736,1593359864307,False,True
64776,249.99,0.25576,63.9374424,1593359864307,False,True
64777,249.98,0.307,76.74386,1593359870524,False,True
64778,249.24,0.802,199.89048,1593359872047,True,True
64779,249.8,1.998,499.1004,1593359872122,True,True
64780,249.6,0.55,137.28,1593359875920,True,True
64781,249.6,0.251,62.6496,1593359875969,True,True
64782,249.59,1.695,423.05505,1593359876033,True,True
64783,249.59,0.305,76.12495,1593359876045,True,True
64784,249.95,0.492,122.9754,1593359878353,False,True
64785,249.95,0.655,163.71725,1593359880053,False,True
64786,249.74,1.364,340.64536,1593359880772,True,True
64787,249.74,0.326,81.41524,1593359880828,True,True
64788,249.95,0.04401,11.0002995,1593359881070,False,True
64789,249.96,0.09999,24.9935004,1593359881070,False,True
64790,249.96,0.67387,168.4405452,1593359882830,False,True
64791,249.99,0.12513,31.2812487,1593359882830,False,True
64792,249.99,2.88786,721.9361214,1593359886628,False,True
64793,249.6,0.801,199.9296,1593359888353,True,True
64794,250.0,0.54977,137.4425,1593359891099,False,True
64795,250.0,0.16726,41.815,1593359891099,False,True
64796,250.0,0.32476,81.19,1593359891099,False,True
64797,250.35,0.346,86.6211,1593359894995,False,True
64798,250.35,1.67812,420.117342,1593359894995,False,True
64799,250.07,2.0,500.14,1593359895888,True,True
64800,249.82,1.962,490.14684,1593359898580,True,True
64801,249.9,0.01331,3.326169,1593359900027,False,True
64802,249.82,0.038,9.49316,1593359900238,True,True
64803,249.9,0.02969,7.419531,1593359901653,False,True
64804,250.05,0.76931,192.3659655,1593359901653,False,True
64805,249.82,0.049,12.24118,1593359902065,True,True
64806,249.82,0.263,65.70266,1593359902173,True,True
64807,249.82,0.058,14.48956,1593359902286,True,True
64808,249.82,0.09,22.4838,1593359902394,True,True
64809,249.82,0.918,229.33476,1593359902496,True,True
64810,249.82,0.622,155.38804,1593359902595,True,True
64811,249.82,0.049,12.24118,1593359903040,True,True
64812,249.82,1.321,330.01222,1593359903129,True,True
64813,250.06,2.0,500.12,1593359904112,False,True
64814,250.42,2.1766,545.064172,1593359906787,False,True
64815,250.35,8.06809,2019.8463315,1593359907538,True,True
64816,249.59,5.85492,1461.3294828,1593359907591,True,True
64817,250.09,2.489,622.47401,1593359911106,False,True
64818,250.1,5.58516,1396.848516,1593359911106,False,True
64819,250.2,2.17623,544.492746,1593359916751,False,True
64820,250.25,1.90926,477.792315,1593359922794,False,True
64821,250.28,0.01245,3.115986,1593359932058,False,True
64822,250.26,0.836,209.21736,1593359934550,False,True
64823,250.26,0.0849,21.247074,1593359939900,False,True
64824,249.34,1.091,272.02994,1593359941761,True,True
64825,249.34,0.401,99.98534,1593359941925,True,True
64826,249.35,0.318,79.2933,1593359943179,True,True
64827,250.26,0.4,100.104,1593359956206,False,True
64828,250.14,0.07895,19.748553,1593359956461,True,True
64829,250.14,0.07895,19.748553,1593359956463,True,True
64830,250.14,0.07895,19.748553,1593359956463,True,True
64831,250.14,0.07895,19.748553,1593359956463,True,True
64832,250.14,0.07895,19.748553,1593359956463,True,True
64833,250.14,0.07895,19.748553,1593359956463,True,True
64834,250.14,0.07895,19.748553,1593359956463,True,True
64835,250.14,0.07895,19.748553,1593359956463,True,True
64836,250.14,0.07895,19.748553,1593359956463,True,True
64837,250.14,0.07893,19.7435502,1593359956463,True,True
64838,250.26,0.16147,40.4094822,1593359957851,False,True
64839,250.43,0.12,30.0516,1593359957851,False,True
64840,250.58,0.05,12.529,1593359957851,False,True
64841,250.58,0.04806,12.0428748,1593359957851,False,True
64842,250.83,0.04002,10.0382166,1593359957851,False,True
64843,250.84,0.05096,12.7828064,1593359957851,False,True
64844,250.87,0.32549,81.6556763,1593359957851,False,True
64845,250.91,0.45783,114.8741253,1593359963655,False,True
64846,250.9,1.37957,346.134113,1593359963692,False,True
64847,251.0,0.32377,81.26627,1593359963758,False,True
64848,250.28,0.52139,130.4934892,1593359970447,True,True
64849,250.26,5.82761,1458.4176786,1593359970447,True,True
64850,251.03,0.04546,11.4118238,1593359977414,False,True
64851,251.03,0.5,125.515,1593359977414,False,True
64852,251.03,0.52139,130.8845317,1593359977414,False,True
64853,251.29,0.318,79.91022,1593359977414,False,True
64854,251.3,1.10355,277.322115,1593359977414,False,True
64855,251.64,0.05704,14.3535456,1593359977414,False,True
64856,251.68,0.45456,114.4036608,1593359977414,False,True
64857,251.34,0.795,199.8153,1593359988750,False,True
64858,251.32,2.52476,634.5226832,1593359992809,False,True
64859,251.33,0.12629,31.7404657,1593359992809,False,True
64860,251.62,1.64763,414.5766606,1593360000269,False,True
64861,250.4,1.07296,268.669184,1593360004005,True,True
64862,250.4,0.1198,29.99792,1593360004005,True,True
64863,250.39,0.09376,23.4765664,1593360004005,True,True
64864,250.38,0.85748,214.6958424,1593360004005,True,True
64865,250.38,0.00075,0.187785,1593360004006,True,True
64866,249.7,0.801,200.0097,1593360004006,True,True
64867,249.66,0.05096,12.7226736,1593360004022,True,True
64868,249.5,0.70489,175.870055,1593360004022,True,True
64869,249.43,0.05488,13.6887184,1593360004022,True,True
64870,250.83,1.34349,336.9875967,1593360009962,False,True
64871,250.83,0.1198,30.049434,1593360009962,False,True
64872,250.84,0.05096,12.7828064,1593360017101,False,True
64873,250.88,1.20104,301.3169152,1593360019112,True,True
64874,250.84,1.63526,410.1886184,1593360019112,True,True
64875,250.84,0.226,56.68984,1593360020444,True,True
64876,250.84,1.942,487.13128,1593360024802,True,True
64877,250.84,0.058,14.54872,1593360024925,True,True
64878,251.15,0.048,12.0552,1593360025322,True,True
64879,251.45,0.794,199.6513,1593360027368,False,True
64880,251.28,1.952,490.49856,1593360028714,True,True
64881,251.45,0.06423,16.1506335,1593360030228,False,True
64882,251.46,0.72677,182.7535842,1593360030228,False,True
64883,251.2,1.744,438.0928,1593360030283,True,True
64884,251.2,0.135,33.912,1593360030380,True,True
64885,250.85,8.12908,2039.179718,1593360033392,True,True
64886,250.84,781.21614,195960.2565576,1593360033392,True,True
64887,250.84,1.79032,449.0838688,1593360037822,True,True
64888,251.14,0.952,239.08528,1593360039733,True,True
64889,251.12,0.923,231.78376,1593360040333,False,True
64890,251.45,0.70419,177.0685755,1593360040333,False,True
64891,251.46,0.34618,87.0504228,1593360040333,False,True
64892,251.46,0.79789,200.6374194,1593360040333,False,True
64893,251.5,0.12,30.18,1593360040333,False,True
64894,251.5,0.12,30.18,1593360040333,False,True
64895,251.5,0.12,30.18,1593360040333,False,True
64896,251.5,0.12,30.18,1593360040333,False,True
64897,251.5,0.12,30.18,1593360040333,False,True
64898,251.5,0.12,30.18,1593360040333,False,True
64899,251.5,0.12,30.18,1593360040333,False,True
64900,251.5,0.12,30.18,1593360040333,False,True
64901,251.5,0.12,30.18,1593360040333,False,True
64902,251.5,0.11991,30.157365,1593360040333,False,True
64903,251.64,0.05488,13.8100032,1593360040333,False,True
64904,251.73,0.12,30.2076,1593360040333,False,True
64905,251.76,0.05,12.588,1593360040333,False,True
64906,251.82,0.40339,101.5816698,1593360040333,False,True
64907,252.0,2.0,504.0,1593360040333,False,True
64908,252.0,0.81954,206.52408,1593360040333,False,True
64909,252.03,0.05096,12.8434488,1593360040333,False,True
64910,252.18,0.09925,25.028865,1593360040333,False,True
64911,252.65,2.0,505.3,1593360040333,False,True
64912,252.83,2.25,568.8675,1593360040333,False,True
64913,252.85,0.11864,29.998124,1593360040333,False,True
64914,252.94,0.05,12.647,1593360040333,False,True
64915,253.0,0.61916,156.64748,1593360040333,False,True
64916,253.0,9.28481,2349.05693,1593360040333,False,True
64917,253.0,11.03596,2792.09788,1593360040333,False,True
