trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
71489,237.81,0.4221,100.379601,1593432800334,True,True
71490,237.9,1.99731,475.160049,1593432863104,True,True
71491,237.75,0.00269,0.6395475,1593432863104,True,True
71492,237.95,0.05576,13.268092,1593432933175,False,True
71493,237.95,0.39469,93.9164855,1593432943378,True,True
71494,237.93,1.99999,475.8576207,1593432943378,True,True
71495,237.93,1e-05,0.0023793,1593432943378,True,True
71496,237.96,0.01285,3.057786,1593433018819,False,True
71497,237.91,1.18,280.7338,1593433051647,True,True
71498,237.78,0.0421,10.010538,1593433051647,True,True
71499,237.75,0.83831,199.3082025,1593433051647,True,True
71500,237.53,5.7933,1376.082549,1593433051647,True,True
71501,237.7,1.0,237.7,1593433124165,False,True
71502,237.56,0.04372,10.3861232,1593433142459,True,True
71503,237.72,0.08879,21.1071588,1593433155069,False,True
71504,237.95,0.0461,10.969495,1593433202451,False,True
71505,237.96,1.91897,456.6381012,1593433202466,False,True
71506,237.96,0.06818,16.2241128,1593433202474,False,True
71507,238.51,0.10247,24.4401197,1593433202571,False,True
71508,238.51,0.44843,106.9550393,1593433202571,False,True
71509,237.58,2.2067,524.267786,1593433264372,True,True
71510,237.55,0.842,200.0171,1593433264372,True,True
71511,237.55,70.01,16630.8755,1593433264372,True,True
71512,237.52,1.60336,380.8300672,1593433264372,True,True
71513,237.51,41.17429,9779.3056179,1593433264372,True,True
71514,237.58,0.043,10.21594,1593433265450,True,True
71515,237.66,0.29529,70.1786214,1593433382563,True,True
71516,238.09,2.0,476.18,1593433431970,False,True
71517,238.09,0.11,26.1899,1593433432109,True,True
71518,238.09,0.4,95.236,1593433432310,True,True
71519,238.16,2.043,486.56088,1593433490613,False,True
71520,238.16,0.69029,164.3994664,1593433491809,True,True
71521,238.16,0.00591,1.4075256,1593433491821,True,True
71522,238.17,0.2994,71.308098,1593433502632,False,True
71523,237.66,0.54671,129.9310986,1593433594223,True,True
71524,237.66,0.10511,24.9804426,1593433594223,True,True
71525,237.63,0.22748,54.0560724,1593433594223,True,True
71526,237.64,0.842,200.09288,1593433605196,True,True
71527,237.63,1.77252,421.2039276,1593433605196,True,True
71528,237.51,0.12523,29.7433773,1593433605196,True,True
71529,238.17,0.40478,96.4064526,1593433610958,False,True
71530,237.96,0.0985,23.43906,1593433671446,True,True
71531,238.1,1.9015,452.74715,1593433672567,True,True
71532,237.66,0.5,118.83,1593433751744,True,True
71533,238.17,1.25694,299.3653998,1593433780942,False,True
71534,237.66,0.342,81.27972,1593433840140,True,True
71535,237.65,2.2994,546.45241,1593433840140,True,True
71536,237.51,6.8374,1623.950874,1593433840140,True,True
71537,238.15,0.97945,233.2560175,1593434076954,False,True
71538,237.65,0.1423,33.817595,1593434099093,True,True
71539,237.65,0.6997,166.283705,1593434103196,True,True
71540,237.64,0.78221,185.8843844,1593434103196,True,True
71541,238.15,0.35568,84.705192,1593434243370,False,True
71542,238.17,0.03888,9.2600496,1593434243370,False,True
71543,238.19,1.59844,380.7324236,1593434243403,True,True
71544,238.18,0.762,181.49316,1593434255300,False,True
71545,238.18,1.238,294.86684,1593434255489,False,True
71546,238.18,1.814,432.05852,1593434255713,False,True
71547,237.66,0.853,202.72398,1593434280241,True,True
71548,238.18,0.186,44.30148,1593434280250,False,True
71549,238.18,1.081,257.47258,1593434280633,False,True
71550,238.18,0.00061,0.1452898,1593434323731,False,True
71551,238.34,1.99939,476.5346126,1593434330037,True,True
71552,238.74,2.0,477.48,1593434337790,True,True
71553,237.74,0.1,23.774,1593434454369,True,True
71554,238.46,2.0,476.92,1593434500292,True,True
71555,238.46,0.44887,107.0375402,1593434614584,False,True
71556,238.2,1.762,419.7084,1593434726842,False,True
71557,238.2,1.931,459.9642,1593434726941,False,True
71558,238.2,0.201,47.8782,1593434727038,False,True
71559,238.2,1.44187,343.453434,1593434727227,False,True
71560,238.54,0.64,152.6656,1593434764314,False,True
71561,238.77,0.48989,116.9710353,1593434764321,True,True
71562,238.5,0.28,66.78,1593434788370,True,True
71563,238.2,0.29136,69.401952,1593434789172,True,True
71564,237.79,0.70099,166.6884121,1593434817289,True,True
71565,237.74,0.45274,107.6344076,1593434817289,True,True
71566,237.74,1.38135,328.402149,1593434817289,True,True
71567,237.74,2.43213,578.2145862,1593434826761,True,True
71568,238.28,0.144,34.31232,1593434871564,False,True
71569,238.23,0.75498,179.8588854,1593435029741,False,True
71570,238.23,0.2032,48.408336,1593435057968,False,True
71571,238.18,0.32996,78.5898728,1593435100267,False,True
71572,238.0,0.04882,11.61916,1593435109953,True,True
71573,238.0,0.20118,47.88084,1593435110064,True,True
71574,238.09,1.19143,283.6675687,1593435259976,False,True
71575,238.08,1.82725,435.03168,1593435262409,False,True
71576,238.08,2.10159,500.3465472,1593435262503,False,True
71577,238.08,1.76248,419.6112384,1593435262713,False,True
71578,238.08,1.02919,245.0295552,1593435262812,False,True
71579,238.08,0.06297,14.9918976,1593435316554,True,True
71580,238.08,0.49,116.6592,1593435316593,True,True
71581,238.08,0.40469,96.3485952,1593435328524,True,True
71582,238.08,0.42036,100.0793088,1593435378250,True,True
71583,238.13,0.01492,3.5528996,1593435386220,False,True
71584,238.13,0.51475,122.5774175,1593435404127,False,True
71585,238.13,0.51215,121.9582795,1593435417145,False,True
71586,238.09,1.33952,318.9263168,1593435417320,False,True
71587,238.09,0.12998,30.9469382,1593435437431,True,True
71588,238.09,0.12998,30.9469382,1593435437456,True,True
71589,238.13,0.0989,23.551057,1593435448512,False,True
71590,238.19,0.261,62.16759,1593435554449,False,True
71591,238.6,2.50686,598.136796,1593435599032,True,True
71592,238.09,0.08481,20.1924129,1593435622827,True,True
71593,237.76,1.22251,290.6639776,1593435622827,True,True
71594,237.76,0.133,31.62208,1593435660138,True,True
71595,237.75,0.74092,176.15373,1593435690225,True,True
71596,237.75,1.34619,320.0566725,1593435705663,True,True
71597,237.74,1.44441,343.3940334,1593435705663,True,True
71598,237.7,0.76502,181.845254,1593435705663,True,True
71599,237.6,1.60307,380.889432,1593435705663,True,True
71600,237.59,2.75851,655.3943909,1593435705663,True,True
71601,238.04,1.81444,431.9092976,1593435705939,False,True
71602,238.04,0.18556,44.1707024,1593435706060,False,True
71603,238.04,0.75851,180.5557204,1593435706267,False,True
71604,238.58,0.55365,132.089817,1593435766995,False,True
71605,237.6,0.35794,85.046544,1593435866055,True,True
71606,238.58,0.05759,13.7398222,1593436272117,False,True
71607,237.61,0.93792,222.8591712,1593436292537,True,True
71608,237.61,1.93824,460.5452064,1593436292543,False,True
71609,237.6,0.72,171.072,1593436329499,True,True
71610,238.58,0.4636,110.605688,1593436410065,False,True
71611,238.58,0.03155,7.527199,1593436432965,False,True
71612,238.58,1.25703,299.9022174,1593436432965,False,True
71613,238.3,1.846,439.9018,1593436444510,True,True
71614,238.58,0.75346,179.7604868,1593436542158,False,True
71615,238.58,0.0498,11.881284,1593436542158,False,True
71616,238.7,0.73284,174.928908,1593436542158,False,True
71617,238.83,0.04941,11.8005903,1593436542158,False,True
71618,238.95,3.58339,856.2510405,1593436542158,False,True
71619,238.08,0.04941,11.7635328,1593436589611,True,True
71620,238.08,0.16597,39.5141376,1593436648029,False,True
71621,237.7,0.0981,23.31837,1593436831756,True,True
71622,237.7,1.901,451.8677,1593436843406,True,True
71623,237.86,3.006,715.00716,1593436843598,False,True
71624,237.86,2.0,475.72,1593436843791,False,True
71625,237.86,0.82172,195.4543192,1593436844031,False,True
71626,237.86,1.17828,280.2656808,1593436844047,False,True
71627,237.85,2.0,475.7,1593436844283,False,True
71628,237.93,3.66485,871.9777605,1593436863562,False,True
71629,237.93,0.33515,79.7422395,1593436863573,False,True
71630,237.92,0.76297,181.5258224,1593436864237,False,True
71631,237.92,1.23703,294.3141776,1593436864247,False,True
71632,237.92,2.0,475.84,1593436865250,False,True
71633,237.7,0.0009,0.21393,1593436871651,True,True
71634,237.7,0.06205,14.749285,1593436871659,False,True
71635,237.68,0.06732,16.0006176,1593436875385,True,True
71636,237.61,3.58944,852.8868384,1593436875385,True,True
71637,237.6,2.6058,619.13808,1593436875385,True,True
71638,237.6,0.60438,143.600688,1593436889894,True,True
71639,237.7,1.38083,328.223291,1593436892818,False,True
71640,237.7,0.09917,23.572709,1593436892835,False,True
71641,237.68,0.06732,16.0006176,1593436920196,True,True
71642,237.68,0.46006,109.3470608,1593436920209,False,True
71643,237.6,2.74723,652.741848,1593436977733,True,True
71644,237.6,1.04345,247.92372,1593437007334,True,True
71645,237.52,2.0,475.04,1593437080360,True,True
71646,237.51,9.45518,2245.6998018,1593437080360,True,True
71647,237.51,8.0,1900.08,1593437089354,True,True
71648,237.6,1.00999,239.973624,1593437090563,False,True
71649,237.6,1.00596,239.016096,1593437121563,False,True
71650,237.51,2.9847,708.896097,1593437212024,True,True
71651,237.51,4.306,1022.71806,1593437212027,True,True
71652,237.51,42.95233,10201.6078983,1593437212028,True,True
71653,237.51,45.51599,10810.5027849,1593437212028,True,True
71654,237.51,32.19555,7646.7650805,1593437212031,True,True
71655,237.6,0.60165,142.95204,1593437227637,False,True
71656,237.51,8.36925,1987.7805675,1593437228922,True,True
71657,237.6,0.41239,97.983864,1593437230632,False,True
71658,237.51,0.101,23.98851,1593437283721,True,True
71659,237.51,0.227,53.91477,1593437285330,True,True
71660,237.51,0.515,122.31765,1593437303352,True,True
71661,237.51,0.843,200.22093,1593437328408,True,True
71662,237.51,0.35957,85.4014707,1593437331039,True,True
71663,237.59,1.47306,349.9843254,1593437352802,False,True
71664,237.51,0.843,200.22093,1593437364224,True,True
71665,237.51,0.843,200.22093,1593437398056,True,True
71666,237.51,1.0989,260.999739,1593437400673,True,True
71667,237.51,2.04661,486.0903411,1593437400914,True,True
71668,237.51,2.04661,486.0903411,1593437400929,True,True
71669,237.51,2.04661,486.0903411,1593437400986,True,True
71670,237.51,0.844,200.45844,1593437401005,True,True
71671,237.51,2.10378,499.6687878,1593437404116,True,True
71672,237.51,0.18922,44.9416422,1593437404301,True,True
71673,237.51,5.681,1349.29431,1593437405659,True,True
71674,237.51,5.681,1349.29431,1593437405666,True,True
71675,237.58,0.842,200.04236,1593437405805,False,True
71676,237.59,0.11654,27.6887386,1593437405805,False,True
71677,237.59,2.0,475.18,1593437405805,False,True
71678,237.68,0.16498,39.2124464,1593437405805,False,True
71679,237.82,2.0,475.64,1593437405805,False,True
71680,237.94,0.54732,130.2293208,1593437405805,False,True
71681,237.51,0.29097,69.1082847,1593437409003,True,True
71682,237.81,0.841,199.99821,1593437414176,False,True
71683,237.82,2.026,481.82332,1593437414282,False,True
71684,237.82,1.782,423.79524,1593437414391,False,True
71685,237.81,0.841,199.99821,1593437414487,False,True
71686,237.82,1.162,276.34684,1593437414601,False,True
71687,237.83,2.068,491.83244,1593437414703,False,True
71688,237.83,0.601,142.93583,1593437414806,False,True
71689,237.83,5.331,1267.87173,1593437414886,False,True
71690,237.95,8.654,2059.2193,1593437414886,False,True
71691,238.11,2.0,476.22,1593437414886,False,True
71692,238.83,0.04941,11.8005903,1593437414886,False,True
71693,238.84,8.39211,2004.3715524,1593437414886,False,True
71694,237.83,0.04941,11.7511803,1593437415915,False,True
71695,237.51,18.96255,4503.7952505,1593437419036,True,True
71696,237.51,0.19176,45.5449176,1593437423847,True,True
71697,237.6,0.18922,44.958672,1593437428654,False,True
71698,237.51,0.843,200.22093,1593437431920,True,True
71699,237.51,0.658,156.28158,1593437444435,True,True
71700,237.51,0.41293,98.0750043,1593437445836,True,True
71701,237.54,0.1681,39.930474,1593437451791,False,True
71702,237.51,0.185,43.93935,1593437465035,True,True
71703,237.51,0.843,200.22093,1593437488840,True,True
71704,237.51,0.19541,46.4118291,1593437488860,True,True
71705,237.54,1.0,237.54,1593437506463,False,True
71706,237.51,0.342,81.22842,1593437537533,True,True
71707,237.51,15.327,3640.31577,1593437553756,True,True
71708,237.51,0.501,118.99251,1593437558832,True,True
71709,237.51,1.96,465.5196,1593437561551,True,True
71710,237.51,0.843,200.22093,1593437564127,True,True
71711,237.51,0.2011,47.763261,1593437569432,True,True
71712,237.51,0.16059,38.1417309,1593437576390,True,True
71713,237.51,0.20028,47.5685028,1593437590988,True,True
71714,237.51,2.0,475.02,1593437668954,True,True
71715,237.51,1.48192,351.9708192,1593437682268,True,True
71716,237.51,1.9919,473.096169,1593437690293,True,True
71717,237.51,4.97,1180.4247,1593437701612,True,True
71718,237.51,4.97,1180.4247,1593437714130,True,True
71719,237.52,0.076,18.05152,1593437714444,False,True
71720,237.51,1.92275,456.6723525,1593437775728,True,True
71721,237.51,2.0,475.02,1593437780470,True,True
71722,237.51,1.924,456.96924,1593437786819,True,True
71723,237.51,1.0,237.51,1593437822521,True,True
71724,237.51,2.043,485.23293,1593437825612,True,True
71725,237.51,1.787,424.43037,1593437825715,True,True
71726,237.51,1.17,277.8867,1593437825837,True,True
71727,237.51,2.0,475.02,1593437836082,True,True
71728,237.51,0.97,230.3847,1593437859655,True,True
71729,237.51,2.0,475.02,1593437862177,True,True
71730,237.51,0.1855,44.058105,1593437866934,True,True
71731,237.51,0.07,16.6257,1593437882353,True,True
71732,237.51,0.97,230.3847,1593437882812,True,True
71733,237.51,2.0,475.02,1593437886023,True,True
71734,237.51,1.355,321.82605,1593437886702,True,True
71735,237.51,2.0,475.02,1593437888293,True,True
71736,237.51,0.56,133.0056,1593437900797,True,True
71737,237.51,0.97,230.3847,1593437912522,True,True
71738,237.51,1.31922,313.3279422,1593437912522,True,True
71739,237.51,0.04368,10.3744368,1593437919275,True,True
71740,237.51,1.998,474.54498,1593437923638,True,True
71741,237.51,0.12321,29.2636071,1593437931357,True,True
71742,237.51,0.97,230.3847,1593437935643,True,True
71743,237.51,2.0,475.02,1593437939944,True,True
71744,237.51,0.14856,35.2844856,1593437950715,True,True
71745,237.51,0.659,156.51909,1593437958990,True,True
71746,237.51,0.341,80.99091,1593437959502,True,True
71747,237.51,2.0,475.02,1593437966048,True,True
71748,237.51,1.00176,237.9280176,1593437970380,True,True
71749,237.51,2.0,475.02,1593437974015,True,True
71750,237.51,1.0,237.51,1593437982432,True,True
71751,237.51,2.0,475.02,1593437992128,True,True
71752,237.52,2.0,475.04,1593437999680,False,True
71753,237.52,1.56577,371.9016904,1593437999680,False,True
71754,237.52,0.644,152.96288,1593438012811,True,True
71755,237.52,0.00057,0.1353864,1593438030093,True,True
71756,237.51,1.99943,474.8846193,1593438030093,True,True
71757,237.51,0.356,84.55356,1593438032195,True,True
71758,237.51,2.0,475.02,1593438056104,True,True
71759,237.53,1.09991,261.2616223,1593438059791,False,True
71760,237.53,1.09991,261.2616223,1593438059880,False,True
71761,237.51,1.42994,339.6250494,1593438080163,True,True
71762,237.51,0.78597,186.6757347,1593438080748,True,True
71763,237.51,2.0,475.02,1593438097932,True,True
71764,237.53,0.649,154.15697,1593438178955,False,True
71765,237.53,0.649,154.15697,1593438179005,False,True
71766,237.53,6.33419,1504.5601507,1593438181216,False,True
71767,237.53,0.665,157.95745,1593438248675,True,True
71768,237.53,0.00081,0.1923993,1593438382915,True,True
71769,237.51,0.28519,67.7354769,1593438382915,True,True
71770,237.51,0.287,68.16537,1593438396764,True,True
71771,237.51,0.608,144.40608,1593438408595,True,True
71772,237.51,0.35,83.1285,1593438414468,True,True
71773,237.51,0.35,83.1285,1593438414472,True,True
71774,237.51,0.35,83.1285,1593438414473,True,True
71775,237.51,0.177,42.03927,1593438417547,True,True
71776,237.51,0.071,16.86321,1593438417599,True,True
71777,237.55,0.0463,10.998565,1593438424661,False,True
71778,237.55,0.071,16.86605,1593438436804,False,True
71779,237.52,0.201,47.74152,1593438448530,True,True
71780,237.55,0.0463,10.998565,1593438456615,False,True
71781,237.52,0.071,16.86392,1593438467921,True,True
71782,237.52,1.0,237.52,1593438470333,True,True
71783,237.52,2.017,479.07784,1593438473412,True,True
71784,237.52,1.739,413.04728,1593438473514,True,True
71785,237.52,2.021,480.02792,1593438473598,True,True
71786,237.52,1.756,417.08512,1593438473715,True,True
71787,237.52,1.993,473.37736,1593438473811,True,True
71788,237.52,0.474,112.58448,1593438473913,True,True
71789,237.54,0.0463,10.998102,1593438476847,False,True
71790,237.52,0.107,25.41464,1593438521079,True,True
71791,237.54,0.0463,10.998102,1593438524175,False,True
71792,237.54,0.969,230.17626,1593438565613,False,True
71793,237.54,0.0924,21.948696,1593438577477,False,True
71794,237.52,9.43075,2239.99174,1593438641104,True,True
71795,237.53,0.04231,10.0498943,1593438684429,False,True
71796,237.54,0.846,200.95884,1593438684429,False,True
71797,237.55,1.63321,387.9690355,1593438684429,False,True
71798,237.55,0.54677,129.8852135,1593438684449,False,True
71799,237.55,0.9353,222.180515,1593438684449,False,True
