trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
54087,241.01,2.61712,630.7520912,1593267031596,True,True
54088,241.17,0.05,12.0585,1593267032728,False,True
54089,241.23,0.19,45.8337,1593267033146,False,True
54090,241.22,0.579,139.66638,1593267034099,False,True
54091,241.12,2.0,482.24,1593267045374,True,True
54092,240.16,2.6191,629.003056,1593267065428,True,True
54093,240.15,4.60567,1106.0516505,1593267087362,True,True
54094,240.15,0.379,91.01685,1593267087368,False,True
54095,240.15,0.00058,0.139287,1593267087370,False,True
54096,240.94,0.36506,87.9575564,1593267087411,False,True
54097,240.94,0.01343,3.2358242,1593267087411,False,True
54098,240.3,0.37958,91.213074,1593267089472,True,True
54099,240.15,0.20441,49.0890615,1593267089472,True,True
54100,240.52,0.53657,129.0558164,1593267095314,True,True
54101,240.52,0.45243,108.8184636,1593267095324,True,True
54102,240.15,0.0282,6.77223,1593267097545,True,True
54103,240.13,0.1988,47.737844,1593267097545,True,True
54104,240.41,1.8012,433.026492,1593267101311,True,True
54105,240.2,1.14399,274.786398,1593267106110,True,True
54106,240.2,0.85601,205.613602,1593267114917,True,True
54107,240.0,0.833,199.92,1593267114917,True,True
54108,239.99,0.05,11.9995,1593267114917,True,True
54109,239.23,1.70199,407.1670677,1593267114917,True,True
54110,240.09,1.236,296.75124,1593267130386,True,True
54111,239.87,0.834,200.05158,1593267131532,True,True
54112,239.86,2.0,479.72,1593267131532,True,True
54113,239.24,0.5983,143.137292,1593267131532,True,True
54114,239.23,1.29937,310.8482851,1593267131532,True,True
54115,239.14,1.51443,362.1607902,1593267131532,True,True
54116,239.82,1.13867,273.0758394,1593267134627,True,True
54117,240.08,0.26473,63.5563784,1593267139850,True,True
54118,240.08,0.5966,143.231728,1593267139943,True,True
54119,239.83,0.834,200.01822,1593267139943,True,True
54120,239.14,1.3634,326.043476,1593267139943,True,True
54121,240.08,1.13,271.2904,1593267140571,True,True
54122,240.11,2.0,480.22,1593267146087,True,True
54123,239.96,0.999,239.72004,1593267158620,True,True
54124,239.22,3.114,744.93108,1593267164821,True,True
54125,240.3,0.01423,3.419469,1593267164822,False,True
54126,239.22,1.82799,437.2917678,1593267164826,True,True
54127,239.21,0.82511,197.3745631,1593267164826,True,True
54128,239.21,0.37185,88.9502385,1593267164826,True,True
54129,239.2,0.76624,183.284608,1593267164826,True,True
54130,239.15,0.65384,156.365836,1593267164838,True,True
54131,239.15,1.112,265.9348,1593267164943,True,True
54132,239.15,0.48593,116.2101595,1593267164943,True,True
54133,239.13,1.158,276.91254,1593267164972,True,True
54134,239.13,0.6137,146.754081,1593267164981,True,True
54135,239.13,1.158,276.91254,1593267164987,True,True
54136,239.13,0.248,59.30424,1593267165125,True,True
54137,239.13,0.248,59.30424,1593267165129,True,True
54138,239.13,0.69899,167.1494787,1593267165143,True,True
54139,239.13,1.26199,301.7796687,1593267165147,True,True
54140,239.13,0.168,40.17384,1593267165221,True,True
54141,239.13,0.209,49.97817,1593267165283,True,True
54142,239.13,0.095,22.71735,1593267165313,True,True
54143,239.13,0.166,39.69558,1593267165430,True,True
54144,239.13,8.61171,2059.3182123,1593267165511,True,True
54145,239.03,0.41835,99.9982005,1593267165511,True,True
54146,239.0,4.50794,1077.39766,1593267165511,True,True
54147,239.0,0.19602,46.84878,1593267165511,True,True
54148,239.0,7.00399,1673.95361,1593267165511,True,True
54149,239.0,1.59441,381.06399,1593267165511,True,True
54150,239.0,0.074,17.686,1593267165582,True,True
54151,239.0,0.672,160.608,1593267165820,True,True
54152,239.0,0.01953,4.66767,1593267165820,True,True
54153,238.98,0.05096,12.1784208,1593267165872,True,True
54154,238.82,0.05,11.941,1593267165872,True,True
54155,238.8,0.59017,140.932596,1593267165872,True,True
54156,238.8,0.05,11.94,1593267165892,True,True
54157,238.8,0.166,39.6408,1593267166774,True,True
54158,238.8,0.166,39.6408,1593267166830,True,True
54159,239.32,1.412,337.91984,1593267169005,True,True
54160,239.32,0.579,138.56628,1593267169012,True,True
54161,238.8,0.02783,6.645804,1593267169226,True,True
54162,238.66,3.73416,891.1946256,1593267169226,True,True
54163,239.94,0.01314,3.1528116,1593267171207,False,True
54164,239.14,0.166,39.69724,1593267171583,True,True
54165,239.52,0.414,99.16128,1593267174157,True,True
54166,239.65,1.38,330.717,1593267177220,True,True
54167,239.65,0.206,49.3679,1593267177220,True,True
54168,239.14,1.81383,433.7593062,1593267177299,True,True
54169,239.14,0.5993,143.316602,1593267177301,True,True
54170,239.14,0.95799,229.0937286,1593267177305,True,True
54171,239.14,3.579,855.88206,1593267179511,True,True
54172,239.14,3.42862,819.9201868,1593267179511,True,True
54173,238.66,0.94391,225.2735606,1593267179513,True,True
54174,238.56,0.09222,22.0000032,1593267179513,True,True
54175,238.5,0.10504,25.05204,1593267179513,True,True
54176,238.45,0.04194,10.000593,1593267179513,True,True
54177,238.0,0.01716,4.08408,1593267179513,True,True
54178,238.0,0.403,95.914,1593267179513,True,True
54179,238.0,5.0,1190.0,1593267179513,True,True
54180,238.0,10.0,2380.0,1593267179513,True,True
54181,238.0,0.10504,24.99952,1593267179513,True,True
54182,237.97,5.05,1201.7485,1593267179513,True,True
54183,237.96,0.53187,126.5637852,1593267179513,True,True
54184,237.79,0.05096,12.1177784,1593267179513,True,True
54185,237.79,0.96972,230.5897188,1593267179513,True,True
54186,237.79,0.44397,105.5716263,1593267179542,True,True
54187,237.79,0.85722,203.8383438,1593267179555,True,True
54188,237.64,0.05,11.882,1593267179555,True,True
54189,237.51,0.04623,10.9800873,1593267179583,True,True
54190,237.46,4.99786,1186.7918356,1593267179583,True,True
54191,237.73,0.21086,50.1277478,1593267179590,False,True
54192,237.46,0.26618,63.2071028,1593267179593,True,True
54193,237.31,1.11597,264.8308407,1593267179608,True,True
54194,237.31,0.16566,39.3127746,1593267179619,True,True
54195,237.31,0.6682,158.570542,1593267179622,True,True
54196,237.73,0.16765,39.8554345,1593267179658,False,True
54197,237.75,0.4288,101.9472,1593267179658,False,True
54198,237.9,1.40355,333.904545,1593267179658,False,True
54199,237.9,0.352,83.7408,1593267179905,False,True
54200,237.31,2.79698,663.7513238,1593267180691,True,True
54201,237.24,0.06311,14.9722164,1593267180691,True,True
54202,237.14,0.046,10.90844,1593267180691,True,True
54203,237.1,1.0,237.1,1593267180691,True,True
54204,237.1,0.23132,54.845972,1593267180691,True,True
54205,237.1,0.52014,123.325194,1593267180691,True,True
54206,237.08,0.84359,199.9983172,1593267180691,True,True
54207,237.0,0.42194,99.99978,1593267180691,True,True
54208,236.8,0.42155,99.82304,1593267180691,True,True
54209,236.61,0.05096,12.0576456,1593267180691,True,True
54210,236.47,0.05,11.8235,1593267180691,True,True
54211,236.27,5.82599,1376.5066573,1593267180691,True,True
54212,236.26,1.22322,288.9979572,1593267180691,True,True
54213,236.23,0.1648,38.930704,1593267180691,True,True
54214,236.19,13.80354,3260.2581126,1593267180691,True,True
54215,236.19,0.26684,63.0249396,1593267180691,True,True
54216,237.0,2.0,474.0,1593267180878,False,True
54217,237.42,0.32713,77.6672046,1593267180994,False,True
54218,237.42,0.11897,28.2458574,1593267180994,False,True
54219,237.42,0.20816,49.4213472,1593267181082,False,True
54220,237.42,0.00064,0.1519488,1593267181082,False,True
54221,237.0,1.90289,450.98493,1593267181131,True,True
54222,237.42,0.10312,24.4827504,1593267181299,False,True
54223,237.42,0.11508,27.3222936,1593267181299,False,True
54224,237.0,0.86471,204.93627,1593267181337,True,True
54225,237.42,0.125,29.6775,1593267181474,False,True
54226,237.42,0.08705,20.667411,1593267181815,False,True
54227,237.42,0.10376,24.6346992,1593267181815,False,True
54228,237.42,0.16849,40.0028958,1593267181815,False,True
54229,237.42,0.15864,37.6643088,1593267181912,False,True
54230,237.42,0.10376,24.6346992,1593267181912,False,True
54231,237.42,0.0273,6.481566,1593267181912,False,True
54232,237.42,0.29983,71.1856386,1593267182203,False,True
54233,237.42,0.04147,9.8458074,1593267182203,False,True
54234,237.42,0.06229,14.7888918,1593267182352,False,True
54235,237.42,0.29411,69.8275962,1593267182352,False,True
54236,237.42,0.03302,7.8396084,1593267182613,False,True
54237,237.42,0.1648,39.126816,1593267182613,False,True
54238,237.42,0.08718,20.6982756,1593267182613,False,True
54239,237.42,0.01658,3.9364236,1593267182635,False,True
54240,237.42,0.32713,77.6672046,1593267182635,False,True
54241,237.42,0.10376,24.6346992,1593267182635,False,True
54242,237.42,0.32713,77.6672046,1593267182635,False,True
54243,237.42,0.10376,24.6346992,1593267182635,False,True
54244,237.42,0.32713,77.6672046,1593267182635,False,True
54245,237.42,0.10376,24.6346992,1593267182635,False,True
54246,237.42,0.32708,77.6553336,1593267182635,False,True
54247,237.42,0.10376,24.6346992,1593267182635,False,True
54248,237.42,0.10371,24.6228282,1593267182635,False,True
54249,237.79,0.05096,12.1177784,1593267182635,False,True
54250,237.9,1.49866,356.531214,1593267182635,False,True
54251,237.9,0.4277,101.74983,1593267182704,False,True
54252,237.89,0.08121,19.3190469,1593267182918,False,True
54253,237.9,0.19669,46.792551,1593267182918,False,True
54254,237.9,0.2254,53.62266,1593267183002,False,True
54255,237.4,2.0,474.8,1593267183532,True,True
54256,237.64,0.05,11.882,1593267184244,False,True
54257,237.9,3.53917,841.968543,1593267184244,False,True
54258,237.88,0.09489,22.5724332,1593267184996,False,True
54259,237.89,2.87783,684.6069787,1593267184996,False,True
54260,237.9,12.92016,3073.706064,1593267184996,False,True
54261,237.42,0.10731,25.4775402,1593267187936,False,True
54262,237.66,0.107,25.42962,1593267191300,True,True
54263,237.66,0.382,90.78612,1593267191823,True,True
54264,237.66,0.265,62.9799,1593267193084,True,True
54265,237.54,1.246,295.97484,1593267195535,True,True
54266,237.52,1.246,295.94992,1593267196195,False,True
54267,237.85,0.10519,25.0194415,1593267197126,False,True
54268,237.85,0.42032,99.973112,1593267198594,False,True
54269,237.85,0.16817,39.9992345,1593267199414,False,True
54270,237.52,2.0,475.04,1593267200876,True,True
54271,237.43,0.0646,15.337978,1593267210263,False,True
54272,237.11,1.7488,414.657968,1593267210547,True,True
54273,237.43,0.0575,13.652225,1593267210673,False,True
54274,237.63,0.054,12.83202,1593267217962,True,True
54275,237.63,0.208,49.42704,1593267218122,True,True
54276,237.63,0.89174,211.9041762,1593267218151,True,True
54277,237.63,0.46157,109.6828791,1593267218166,True,True
54278,237.63,0.37989,90.2732607,1593267219075,True,True
54279,237.52,0.37877,89.9654504,1593267219115,False,True
54280,237.46,5.14146,1220.8910916,1593267222951,False,True
54281,237.47,1.0,237.47,1593267222951,False,True
54282,237.47,1.232,292.56304,1593267224458,False,True
54283,237.47,0.63422,150.6082234,1593267224546,False,True
54284,237.52,0.00112,0.2660224,1593267224546,False,True
54285,237.9,0.17155,40.811745,1593267224546,False,True
54286,237.75,2.0,475.5,1593267228614,True,True
54287,237.89,2.58364,614.6221196,1593267232048,False,True
54288,237.9,1.44533,343.844007,1593267232048,False,True
54289,238.0,0.10548,25.10424,1593267232048,False,True
54290,238.0,2.70843,644.60634,1593267232048,False,True
54291,237.99,0.17499,41.6458701,1593267233229,False,True
54292,237.99,0.58086,138.2388714,1593267235730,False,True
54293,237.88,0.42038,99.9999944,1593267235774,True,True
54294,237.12,0.0558,13.231296,1593267237733,True,True
54295,237.84,1.22139,290.4953976,1593267237771,False,True
54296,237.84,0.04624,10.9977216,1593267237786,False,True
54297,237.84,0.75668,179.9687712,1593267237884,False,True
54298,237.85,0.20956,49.843846,1593267238725,False,True
54299,237.84,0.01537,3.6556008,1593267239097,False,True
54300,237.23,0.883,209.47409,1593267239736,True,True
54301,237.23,1.117,264.98591,1593267239739,True,True
54302,237.11,0.655,155.30705,1593267239739,True,True
54303,237.11,0.61061,144.7817371,1593267239740,True,True
54304,237.11,0.04504,10.6794344,1593267239740,True,True
54305,237.11,0.46147,109.4191517,1593267239740,True,True
54306,236.81,5.17157,1224.6794917,1593267239740,True,True
54307,236.61,0.05096,12.0576456,1593267239740,True,True
54308,236.47,0.05,11.8235,1593267239740,True,True
54309,236.21,0.16481,38.9297701,1593267239749,True,True
54310,236.08,1.22322,288.7777776,1593267239749,True,True
54311,236.08,3.42738,809.1358704,1593267239749,True,True
54312,236.0,0.42372,99.99792,1593267239749,True,True
54313,236.0,8.43486,1990.62696,1593267239749,True,True
54314,236.0,0.27972,66.01392,1593267239749,True,True
54315,236.0,7.31985,1727.4846,1593267239749,True,True
54316,235.99,0.1036,24.448564,1593267239749,True,True
54317,235.99,9.46988,2234.7969812,1593267239749,True,True
54318,235.89,1.22323,288.5477247,1593267239752,True,True
54319,235.61,0.05076,11.9595636,1593267239752,True,True
54320,235.61,0.35781,84.3036141,1593267239753,True,True
54321,235.61,0.604,142.30844,1593267239781,True,True
54322,235.99,11.85809,2798.3906591,1593267239786,False,True
54323,235.61,0.49159,115.8235199,1593267239789,True,True
54324,237.04,1.24121,294.2164184,1593267240106,False,True
54325,237.02,2.0,474.04,1593267240646,True,True
54326,235.61,0.4335,102.136935,1593267240723,True,True
54327,235.49,0.06,14.1294,1593267240723,True,True
54328,235.42,0.05096,11.9970032,1593267240723,True,True
54329,235.42,2.05989,484.9393038,1593267240723,True,True
54330,237.01,0.11858,28.1046458,1593267240816,True,True
54331,237.01,1.32994,315.2090794,1593267240820,True,True
54332,237.03,0.72148,171.0124044,1593267240911,False,True
54333,237.04,0.27852,66.0203808,1593267240911,False,True
54334,235.43,0.41793,98.3932599,1593267241409,True,True
54335,236.56,0.06311,14.9293016,1593267241905,False,True
54336,237.03,0.41793,99.0619479,1593267241905,False,True
54337,237.04,0.62122,147.2539888,1593267241905,False,True
54338,236.61,0.05096,12.0576456,1593267245600,False,True
54339,237.63,1.10627,262.8829401,1593267249159,False,True
54340,236.96,1.01911,241.4883056,1593267250062,True,True
54341,236.96,0.1441,34.145936,1593267250556,False,True
54342,236.96,0.35215,83.445464,1593267252608,False,True
54343,236.96,0.24801,58.7684496,1593267253157,False,True
54344,236.96,0.24374,57.7566304,1593267255669,False,True
54345,236.96,0.0844,19.999424,1593267268647,True,True
54346,235.95,2.81006,663.033657,1593267294100,True,True
54347,236.05,4.60246,1086.410683,1593267314443,True,True
54348,236.05,0.39754,93.839317,1593267314450,False,True
54349,237.05,0.538,127.5329,1593267315158,True,True
54350,237.53,0.42101,100.0025053,1593267316291,False,True
54351,237.55,0.15124,35.927062,1593267327876,False,True
54352,237.55,0.37588,89.290294,1593267327876,False,True
54353,236.19,0.08418,19.8824742,1593267328577,True,True
54354,236.0,0.34975,82.541,1593267328577,True,True
54355,236.09,0.08422,19.8834998,1593267339331,True,True
54356,236.08,0.28615,67.554292,1593267339331,True,True
54357,237.44,0.08418,19.9876992,1593267341442,False,True
54358,237.45,0.01112,2.640444,1593267341442,False,True
54359,237.44,0.08422,19.9971968,1593267341610,False,True
54360,237.45,0.16188,38.438406,1593267341610,False,True
54361,237.47,0.119,28.25893,1593267341857,True,True
54362,237.47,0.1644,39.040068,1593267341861,True,True
54363,236.06,0.20359,48.0594554,1593267341988,True,True
54364,236.21,0.08428,19.9077788,1593267355030,True,True
54365,236.21,1.48375,350.4765875,1593267355030,True,True
54366,236.2,1.284,303.2808,1593267355030,True,True
54367,236.19,2.39015,564.5295285,1593267355030,True,True
54368,236.06,7.45204,1759.1285624,1593267355030,True,True
54369,236.15,0.08429,19.9050835,1593267362017,True,True
54370,236.08,0.19911,47.0058888,1593267362017,True,True
54371,236.11,0.08431,19.9064341,1593267368922,True,True
54372,236.1,4.19684,990.873924,1593267368922,True,True
54373,236.09,0.06353,14.9987977,1593267368922,True,True
54374,236.08,8.34955,1971.161764,1593267368922,True,True
54375,236.08,2.04097,481.8321976,1593267372810,True,True
54376,236.08,0.01951,4.6059208,1593267372826,False,True
54377,237.1,0.45,106.695,1593267378991,True,True
54378,237.12,0.084,19.91808,1593267382397,False,True
54379,236.11,0.92499,218.3993889,1593267389192,True,True
54380,236.08,0.08434,19.9109872,1593267389192,True,True
54381,236.07,0.60617,143.0985519,1593267389192,True,True
54382,236.06,0.9765,230.51259,1593267389192,True,True
54383,237.08,0.20359,48.2671172,1593267404701,False,True
54384,237.09,0.25322,60.0359298,1593267404701,False,True
54385,237.1,4.97565,1179.726615,1593267404701,False,True
54386,237.1,9.46817,2244.903107,1593267404775,False,True
54387,237.1,4.0,948.4,1593267406977,False,True
54388,236.1,1.79794,424.493634,1593267412323,True,True
54389,236.08,0.18251,43.0869608,1593267414638,True,True
54390,237.09,0.49427,117.1864743,1593267414670,False,True
54391,237.09,3.18742,755.7054078,1593267414716,False,True
54392,237.08,5.0,1185.4,1593267423124,False,True
54393,237.08,0.20659,48.9783572,1593267425263,True,True
54394,237.09,0.01485,3.5207865,1593267426368,False,True
54395,237.08,0.08772,20.7966576,1593267430471,False,True
54396,237.07,0.01206,2.8590642,1593267437989,False,True
54397,237.1,2.76933,656.608143,1593267453531,False,True
